row_id,rate_spread
182925,1.2195475
182926,1.0164238
182927,1.1833098
182928,1.134874
182929,1.1849704
182930,1.1814584
182931,3.015433
182932,1.333303
182933,1.1134642
182934,1.340233
182935,1.2176476
182936,1.157351
182937,4.3675737
182938,1.2479026
182939,1.1092458
182940,1.2015334
182941,1.1833061
182942,1.1078018
182943,1.1207044
182944,1.1247962
182945,3.0662513
182946,1.1586831
182947,1.2071337
182948,1.8167199
182949,1.3019545
182950,1.1154029
182951,1.5481598
182952,1.1745052
182953,1.5867733
182954,5.1857557
182955,5.469586
182956,3.1947982
182957,5.0049148
182958,1.2752366
182959,1.1274467
182960,1.7413185
182961,1.2518767
182962,1.1802081
182963,1.1367773
182964,1.2314852
182965,6.2307634
182966,1.3485041
182967,1.8785325
182968,1.1645753
182969,2.4043365
182970,1.3595235
182971,1.1278181
182972,1.0718992
182973,1.2088137
182974,3.6845243
182975,6.929963
182976,1.1830626
182977,1.0635256
182978,1.0943892
182979,6.055605
182980,2.0718389
182981,2.1827226
182982,1.2151277
182983,1.1251521
182984,1.2812498
182985,3.1866179
182986,1.3173826
182987,1.1695544
182988,1.200078
182989,2.232006
182990,1.2601507
182991,1.397577
182992,1.2165668
182993,1.8143084
182994,1.2022829
182995,2.0054348
182996,1.8505435
182997,1.4595946
182998,3.4393842
182999,2.718788
183000,1.2226461
183001,1.1927769
183002,2.5545666
183003,1.392986
183004,1.1257558
183005,1.1717852
183006,1.7606839
183007,1.1480377
183008,1.1897578
183009,1.241015
183010,2.8927119
183011,6.534508
183012,1.2425823
183013,2.099884
183014,1.1445212
183015,1.134539
183016,1.1831225
183017,1.2161908
183018,1.2634199
183019,2.1913087
183020,2.0312617
183021,1.2153796
183022,1.2133577
183023,1.2915134
183024,4.9939327
183025,1.1706194
183026,2.5132904
183027,1.1163496
183028,3.587715
183029,1.5949248
183030,1.855378
183031,3.18988
183032,1.2504929
183033,4.285783
183034,1.163923
183035,1.265418
183036,1.2496722
183037,1.1711967
183038,1.8201835
183039,3.451433
183040,1.1291101
183041,1.9421785
183042,1.1882339
183043,4.88789
183044,6.6895256
183045,1.3488247
183046,1.0968981
183047,1.1950413
183048,1.1582787
183049,2.5641277
183050,5.2321253
183051,6.1096506
183052,1.1514404
183053,2.538762
183054,4.0057817
183055,1.0939875
183056,1.2530451
183057,1.2025821
183058,1.8332038
183059,1.1570559
183060,1.2063854
183061,1.1586246
183062,3.524266
183063,1.1737901
183064,6.558959
183065,1.0916822
183066,5.1683455
183067,1.9487665
183068,2.32478
183069,3.0054057
183070,3.146144
183071,2.4186635
183072,1.2678326
183073,1.9046078
183074,1.2304592
183075,1.1589682
183076,1.6240664
183077,1.4617846
183078,3.8838482
183079,3.4747183
183080,1.5040343
183081,6.182279
183082,1.307941
183083,1.2983181
183084,1.2961701
183085,4.444173
183086,1.1840892
183087,5.2425275
183088,1.7283322
183089,1.1069112
183090,1.1752317
183091,1.8922538
183092,1.1828943
183093,1.2298774
183094,1.1964791
183095,2.0108483
183096,1.8100486
183097,1.6606256
183098,1.1569941
183099,1.3679262
183100,1.217726
183101,1.2549303
183102,1.4859307
183103,1.2513878
183104,1.2793903
183105,1.6485547
183106,1.6705793
183107,1.089169
183108,1.1634383
183109,1.3261079
183110,2.21684
183111,4.3604784
183112,1.4794798
183113,1.1720166
183114,1.1344912
183115,2.6784472
183116,1.3365738
183117,1.1789868
183118,1.3488674
183119,1.2167716
183120,2.0635426
183121,1.207597
183122,1.5877689
183123,1.1304947
183124,1.1305434
183125,3.6016421
183126,1.1641557
183127,2.1458092
183128,2.5065815
183129,1.3017545
183130,1.137439
183131,1.3084705
183132,2.721178
183133,2.5614398
183134,1.6789271
183135,3.7376494
183136,1.1273718
183137,1.2864007
183138,1.2178812
183139,1.1512318
183140,1.3769069
183141,2.7165847
183142,1.1473541
183143,1.173871
183144,1.8838838
183145,1.1251758
183146,1.1514275
183147,1.1884861
183148,1.2559378
183149,3.1564267
183150,1.1305484
183151,3.4644814
183152,1.1846905
183153,1.1714075
183154,1.3097196
183155,1.2193537
183156,1.0989313
183157,1.587629
183158,2.3094022
183159,1.1809759
183160,1.2982535
183161,1.4425008
183162,1.1472707
183163,1.1581273
183164,1.278224
183165,2.2712111
183166,1.1339897
183167,1.1916275
183168,1.3346896
183169,1.251095
183170,3.7769938
183171,1.3586767
183172,4.5968227
183173,1.3038902
183174,1.1973715
183175,1.8659282
183176,1.1912117
183177,1.3278573
183178,1.6325992
183179,1.1404313
183180,1.183949
183181,3.3269825
183182,1.181384
183183,1.1978017
183184,1.1532878
183185,1.1018605
183186,1.3134115
183187,1.8955694
183188,1.2346137
183189,1.2239606
183190,1.2044189
183191,4.1188564
183192,1.1407375
183193,1.2928638
183194,1.6463959
183195,1.1619527
183196,3.9152038
183197,1.1410873
183198,4.465102
183199,1.3632138
183200,2.5803947
183201,1.2212777
183202,1.1381992
183203,3.9202464
183204,1.0668241
183205,1.3081114
183206,2.8586097
183207,1.2880319
183208,2.532
183209,1.6752472
183210,1.2254705
183211,1.1698327
183212,1.2012291
183213,1.1459857
183214,1.1316235
183215,1.1339478
183216,1.2203366
183217,1.6684669
183218,1.1441525
183219,1.995832
183220,1.2438853
183221,1.1551207
183222,2.5771453
183223,1.188348
183224,1.2031231
183225,3.9829829
183226,1.1221085
183227,1.3149228
183228,3.8232858
183229,1.1298621
183230,1.3920832
183231,3.0759342
183232,1.107404
183233,1.1187539
183234,1.095552
183235,1.1595594
183236,1.2097368
183237,1.0612984
183238,7.234796
183239,1.15664
183240,3.3280232
183241,3.9805164
183242,5.414057
183243,2.3644452
183244,3.5233319
183245,6.704046
183246,1.230727
183247,1.9297835
183248,2.3930297
183249,3.4703035
183250,1.0543493
183251,1.9988563
183252,1.7261671
183253,1.204977
183254,1.1869029
183255,1.2348065
183256,1.2963948
183257,1.18062
183258,1.2688175
183259,1.1281487
183260,1.2379065
183261,1.1300063
183262,1.2504544
183263,1.2899789
183264,1.260838
183265,1.1887141
183266,1.1620221
183267,1.1310983
183268,1.22538
183269,1.230137
183270,1.2772341
183271,2.866926
183272,3.7581894
183273,1.3198075
183274,4.584725
183275,1.2859597
183276,1.2358466
183277,1.169733
183278,1.2031056
183279,1.5291337
183280,1.1641057
183281,1.2393498
183282,5.8472753
183283,2.7461865
183284,1.1241009
183285,1.055901
183286,1.2151159
183287,1.1318514
183288,1.1671379
183289,1.1601027
183290,5.1857953
183291,1.1664364
183292,1.3228045
183293,4.9216766
183294,1.25492
183295,1.2580929
183296,3.3192592
183297,1.963449
183298,1.4527369
183299,1.1618254
183300,4.9113894
183301,4.021126
183302,1.7862862
183303,1.204248
183304,1.1983571
183305,1.2839187
183306,3.6886463
183307,1.2412989
183308,1.203058
183309,6.363339
183310,1.1865804
183311,2.1735826
183312,1.1997926
183313,1.5749706
183314,1.2647066
183315,1.1598821
183316,1.1071904
183317,1.240691
183318,1.2478352
183319,1.1172798
183320,1.2161252
183321,2.5786939
183322,1.2100348
183323,1.516173
183324,1.1840539
183325,1.212042
183326,2.8400302
183327,1.1328752
183328,1.3218286
183329,1.1652585
183330,1.1753122
183331,1.2364123
183332,2.1438642
183333,2.269133
183334,1.1646824
183335,1.2775288
183336,6.075772
183337,2.0439205
183338,1.1401901
183339,3.157673
183340,1.1582887
183341,1.1670369
183342,2.5773578
183343,1.1781816
183344,3.9860005
183345,1.2117093
183346,1.1765288
183347,1.1837478
183348,1.628283
183349,2.4455192
183350,2.2640948
183351,1.419606
183352,1.2488234
183353,1.2669399
183354,1.2778122
183355,1.656086
183356,1.08161
183357,1.1568549
183358,1.8709295
183359,1.234091
183360,1.1937844
183361,1.0936046
183362,1.2789059
183363,1.1975093
183364,1.2637777
183365,1.3903948
183366,7.1523447
183367,1.206977
183368,1.1305033
183369,5.207185
183370,1.2083533
183371,1.1270893
183372,1.602263
183373,5.8238378
183374,1.1261781
183375,6.1114597
183376,1.3176003
183377,1.1975205
183378,1.1701603
183379,1.2464929
183380,1.1155009
183381,5.106977
183382,1.3110824
183383,1.1988982
183384,3.6714778
183385,1.2901665
183386,1.1448526
183387,1.2966936
183388,1.1348445
183389,2.7571154
183390,1.2029681
183391,1.0738982
183392,1.1338141
183393,1.9524221
183394,1.3868628
183395,1.1724933
183396,2.3972988
183397,1.152278
183398,1.1077203
183399,3.3245335
183400,2.5034401
183401,1.1571255
183402,3.070857
183403,4.897773
183404,1.7112292
183405,1.4302945
183406,5.1326737
183407,2.4136026
183408,1.9904699
183409,1.2194651
183410,1.2012107
183411,1.0729058
183412,1.1303368
183413,1.2973814
183414,2.351722
183415,1.1998286
183416,1.1591316
183417,1.7330594
183418,1.2080946
183419,1.2466681
183420,1.1211796
183421,1.210391
183422,5.347036
183423,1.2284329
183424,1.7477603
183425,1.3113952
183426,3.5849023
183427,1.2757763
183428,1.1679199
183429,1.1441844
183430,6.5293183
183431,1.2357974
183432,1.2413223
183433,1.1740775
183434,3.343564
183435,1.8159624
183436,3.762343
183437,1.1839647
183438,1.2299762
183439,2.0289881
183440,1.1367698
183441,5.5939183
183442,4.852686
183443,4.31637
183444,1.2319736
183445,3.0523865
183446,1.8935723
183447,1.0964384
183448,1.3018162
183449,1.1407275
183450,1.1655184
183451,4.4258976
183452,5.706241
183453,1.269642
183454,1.9324532
183455,1.1504169
183456,1.216323
183457,1.7173561
183458,4.1522856
183459,1.1619141
183460,1.1134057
183461,1.3287618
183462,1.264549
183463,1.8553239
183464,3.9677296
183465,1.4100393
183466,1.2371631
183467,2.2407923
183468,1.343638
183469,1.271014
183470,5.110966
183471,2.449873
183472,1.1539094
183473,3.8686855
183474,1.7298414
183475,3.928914
183476,1.2650986
183477,1.2936685
183478,1.1216474
183479,3.4724176
183480,1.0978014
183481,1.8504547
183482,1.0944803
183483,1.1672754
183484,1.104171
183485,1.1607535
183486,1.971636
183487,4.1053042
183488,1.1645168
183489,1.2316141
183490,2.5093246
183491,1.1807653
183492,1.0039439
183493,1.1599033
183494,1.2180293
183495,1.1809635
183496,3.384038
183497,1.4050319
183498,1.1476296
183499,1.6507598
183500,1.354032
183501,1.1902374
183502,1.2142785
183503,1.3622482
183504,4.3944073
183505,1.2707999
183506,1.1116995
183507,1.7633837
183508,1.2472239
183509,1.2174766
183510,1.2183892
183511,1.0530972
183512,1.1811169
183513,1.3895254
183514,2.7637367
183515,1.5237943
183516,1.0183293
183517,3.080816
183518,1.8627182
183519,1.5697428
183520,1.1220098
183521,1.8043641
183522,1.1633072
183523,4.7896743
183524,1.1960518
183525,5.2312903
183526,1.3688984
183527,1.2994916
183528,1.1308736
183529,1.1558485
183530,1.2451324
183531,1.1246698
183532,1.9489698
183533,2.0510564
183534,1.0365983
183535,3.5229366
183536,1.1744555
183537,1.1529799
183538,1.0894887
183539,1.4163827
183540,1.0484968
183541,1.6329964
183542,1.2028103
183543,1.1506912
183544,2.1065264
183545,2.129551
183546,5.1799517
183547,1.380086
183548,1.1749953
183549,1.5337785
183550,1.2175388
183551,1.2066576
183552,5.413776
183553,1.2210476
183554,1.2743846
183555,2.7591827
183556,1.1251106
183557,1.462317
183558,1.1515629
183559,7.4630575
183560,2.22195
183561,1.6735435
183562,1.1515174
183563,1.2186645
183564,1.1427093
183565,1.1783164
183566,1.1479775
183567,6.819169
183568,1.5419202
183569,4.5700793
183570,1.9806883
183571,1.0647571
183572,1.567391
183573,1.1643522
183574,1.2000992
183575,5.1423745
183576,3.9165318
183577,1.3028394
183578,1.2025117
183579,1.1392431
183580,1.2297598
183581,1.2022297
183582,1.4374397
183583,2.6077752
183584,1.1899853
183585,1.2932007
183586,2.8498137
183587,1.1276462
183588,1.1966188
183589,1.1282085
183590,2.2333398
183591,1.181388
183592,1.2668339
183593,1.1678126
183594,1.6460145
183595,2.0658162
183596,3.4409888
183597,1.1335362
183598,1.4341283
183599,3.6487331
183600,1.2428534
183601,1.1407019
183602,1.1565984
183603,2.6302874
183604,2.88382
183605,1.1978059
183606,1.0857465
183607,1.1997874
183608,1.1909202
183609,1.1694005
183610,1.0940231
183611,1.2425511
183612,1.726231
183613,1.0647821
183614,4.3390903
183615,1.0488756
183616,1.1931213
183617,1.1657162
183618,1.7237306
183619,1.1132991
183620,3.6002975
183621,5.166015
183622,1.5898099
183623,1.4634678
183624,1.1484423
183625,1.3424635
183626,5.112046
183627,1.8115262
183628,1.3465672
183629,1.8471218
183630,1.2111778
183631,2.3501549
183632,1.1919893
183633,1.254535
183634,1.1283832
183635,1.2235935
183636,1.2774596
183637,5.145817
183638,1.1944821
183639,1.363625
183640,1.100279
183641,1.1639769
183642,1.2312267
183643,1.6063164
183644,1.282661
183645,1.2230527
183646,3.9455092
183647,1.0715622
183648,2.0691204
183649,1.4111505
183650,1.5967768
183651,6.1091366
183652,2.3757062
183653,1.6704559
183654,1.7034441
183655,1.2329512
183656,1.2253249
183657,1.1754792
183658,1.1749575
183659,1.2415371
183660,1.3682817
183661,1.218507
183662,1.8251449
183663,2.094719
183664,1.1461009
183665,1.1207047
183666,1.4125977
183667,1.313865
183668,1.0453622
183669,1.3160437
183670,1.2312331
183671,1.6797564
183672,2.7868037
183673,1.1332375
183674,1.1614316
183675,1.1427592
183676,1.1154432
183677,1.2270377
183678,1.1327102
183679,1.101328
183680,7.2416954
183681,2.7669044
183682,2.0449038
183683,3.6751316
183684,1.1551256
183685,1.0790155
183686,1.2200799
183687,1.1818947
183688,1.1459279
183689,1.3305324
183690,1.1581023
183691,1.2122872
183692,1.3182849
183693,1.1644292
183694,1.1167336
183695,1.239404
183696,3.5810158
183697,1.2593299
183698,1.2895328
183699,1.195678
183700,1.1502099
183701,1.1640272
183702,5.5658565
183703,1.2794212
183704,1.166934
183705,1.3077544
183706,6.0425515
183707,1.26489
183708,1.3108584
183709,1.1637566
183710,1.1530633
183711,1.2395968
183712,1.2563334
183713,4.8317113
183714,1.3380208
183715,1.0421922
183716,1.5893273
183717,1.239355
183718,4.434269
183719,1.227004
183720,2.771836
183721,1.1761835
183722,1.7360009
183723,1.631022
183724,1.1747665
183725,1.1413407
183726,1.262996
183727,6.870624
183728,1.2604179
183729,2.5875227
183730,1.1628491
183731,0.9944115
183732,2.5556002
183733,1.7973372
183734,4.293534
183735,1.1542041
183736,4.789131
183737,1.191231
183738,1.2329816
183739,1.2279418
183740,3.1672792
183741,1.1948061
183742,1.4273074
183743,1.1889157
183744,1.1349014
183745,1.7992301
183746,1.1565225
183747,1.7016776
183748,1.1808802
183749,1.1817782
183750,4.7607365
183751,1.1783485
183752,2.0523856
183753,6.761855
183754,1.2575973
183755,1.1596446
183756,1.126679
183757,1.8012934
183758,1.1579498
183759,1.1399684
183760,1.1290603
183761,1.099724
183762,1.3011899
183763,1.2996011
183764,1.1648213
183765,1.1645353
183766,4.824985
183767,3.0129685
183768,1.3224313
183769,6.6663356
183770,3.8437111
183771,1.6204696
183772,1.2598686
183773,1.0605007
183774,1.1414994
183775,1.2810613
183776,2.2130222
183777,1.3255675
183778,1.1006634
183779,1.1861465
183780,1.1399903
183781,1.1385891
183782,1.593441
183783,1.2153621
183784,1.0238123
183785,1.9307337
183786,1.0685875
183787,1.2520342
183788,1.7188382
183789,1.1232145
183790,2.5556433
183791,1.2025875
183792,1.8452876
183793,1.2330384
183794,6.244639
183795,4.130555
183796,1.8608642
183797,1.5609142
183798,4.974238
183799,1.41501
183800,6.1998773
183801,6.8002076
183802,4.422845
183803,1.2826191
183804,1.705867
183805,1.300545
183806,3.2314944
183807,1.977476
183808,1.1837595
183809,1.4203403
183810,1.3776104
183811,1.4080307
183812,1.2264593
183813,5.9041886
183814,5.0035305
183815,3.4846046
183816,1.1793935
183817,2.2861037
183818,1.3212104
183819,1.0999941
183820,1.2564178
183821,5.076186
183822,1.7579489
183823,1.1325362
183824,1.5618074
183825,1.2271507
183826,2.9903483
183827,1.7283434
183828,5.180527
183829,1.2704766
183830,1.235751
183831,2.193047
183832,1.3610938
183833,4.869703
183834,1.1187501
183835,1.722631
183836,1.6475552
183837,1.1996233
183838,1.2237085
183839,1.1891191
183840,1.1363364
183841,1.1697094
183842,1.9504421
183843,5.803225
183844,6.180132
183845,2.500917
183846,1.1427988
183847,2.2973664
183848,1.1134489
183849,4.771564
183850,1.1707414
183851,1.1387136
183852,1.3264027
183853,1.6891029
183854,2.1551738
183855,6.6390815
183856,1.2632153
183857,1.2472111
183858,3.7185159
183859,3.6649115
183860,1.2001464
183861,2.22865
183862,1.1273363
183863,1.2440178
183864,1.2536778
183865,2.4495852
183866,1.1036935
183867,1.7781858
183868,1.1589073
183869,5.089055
183870,1.2563574
183871,1.2409611
183872,1.1779652
183873,1.2365891
183874,1.7124559
183875,1.1707051
183876,1.7018964
183877,1.8251048
183878,1.9583427
183879,2.582635
183880,1.1621433
183881,1.1578357
183882,2.028483
183883,1.1507087
183884,1.2588408
183885,1.1548529
183886,1.2236043
183887,1.1057857
183888,1.3133991
183889,1.1682665
183890,1.177588
183891,2.6545615
183892,2.4404736
183893,1.2184043
183894,1.3950461
183895,1.1945105
183896,2.6991258
183897,1.253973
183898,2.2144673
183899,1.3183637
183900,1.6635754
183901,1.1863071
183902,1.7327354
183903,1.6944464
183904,1.6099727
183905,2.8709126
183906,1.1633034
183907,1.2652447
183908,1.1685843
183909,6.1446314
183910,1.140663
183911,3.907373
183912,1.6572658
183913,1.16626
183914,1.1898401
183915,1.2414198
183916,6.766729
183917,1.1072135
183918,3.6365795
183919,1.7548151
183920,1.2368482
183921,1.0988302
183922,1.2028059
183923,1.2572029
183924,5.4006114
183925,3.56435
183926,5.746798
183927,1.1619897
183928,2.1707659
183929,1.051069
183930,5.0660753
183931,1.2046597
183932,1.1448529
183933,1.2086818
183934,1.2264853
183935,1.1009096
183936,3.1767359
183937,1.2220749
183938,1.3215714
183939,2.558843
183940,2.6719983
183941,1.3282449
183942,1.2043989
183943,1.749863
183944,5.0628586
183945,1.1203696
183946,1.0882688
183947,1.2353956
183948,1.1646657
183949,1.2235066
183950,1.207644
183951,1.1614413
183952,1.0912342
183953,1.1044786
183954,1.3001328
183955,6.0842657
183956,3.3170314
183957,1.3166871
183958,5.849375
183959,1.2307835
183960,1.3783288
183961,1.3513744
183962,7.0787497
183963,1.8346539
183964,1.1249086
183965,1.1501505
183966,2.3603222
183967,1.1636882
183968,1.0553442
183969,1.1944323
183970,1.1683353
183971,1.1854475
183972,6.068346
183973,3.9336135
183974,3.1572423
183975,1.3321714
183976,1.8060848
183977,1.1178846
183978,1.2082858
183979,1.1832731
183980,1.479069
183981,1.2465632
183982,5.023463
183983,5.996543
183984,1.2198193
183985,1.8860437
183986,5.00562
183987,1.3790312
183988,1.2456536
183989,1.1811972
183990,1.3163295
183991,1.1864872
183992,2.8037646
183993,3.8607826
183994,1.1338956
183995,1.0580227
183996,1.1166717
183997,1.2313142
183998,1.2479582
183999,1.2055576
184000,1.1292169
184001,1.2718813
184002,1.2962587
184003,1.1211996
184004,1.2185377
184005,1.1198015
184006,1.337177
184007,1.0412747
184008,1.2302761
184009,2.4598174
184010,1.154206
184011,1.1326082
184012,1.220544
184013,1.2084405
184014,1.40746
184015,1.2066706
184016,1.6188011
184017,1.3416618
184018,1.1546268
184019,1.1073469
